"CBronte_Tenant" "CBronte_Villette" "Dickens_Hard" "EBronte_Wuthering" "Trollope_Prime"
"they^re" 0.00298866102008978 0.000514975487166811 0.0105956692610002 0.00171510406393908 0.00211560363460704
"tune" 0.00119546440803591 0 0.00288972798027279 0.00257265609590862 0
"visible" 0.00239092881607182 0.00566473035883492 0.00385297064036372 0.00600286422378678 0.00141040242307136
"withdrew" 0.0155410373044669 0.00772463230750216 0.00192648532018186 0.00085755203196954 0.000705201211535681
"yield" 0.00358639322410774 0.00669468133316854 0.00288972798027279 0.00686041625575632 0.00669941150958897
"attack" 0.00119546440803591 0.00360482841016768 0 0.00343020812787816 0.00916761574996386
"attentive" 0.00418412542812569 0.00154492646150043 0.00770594128072744 0.0042877601598477 0.00105780181730352
"august" 0.00478185763214365 0 0 0.00171510406393908 0.0077572133268925
"basket" 0 0.00411980389733449 0.00674269862063651 0.00257265609590862 0.000352600605767841
"bending" 0.00478185763214365 0.00411980389733449 0.00481621330045465 0.00600286422378678 0.000705201211535681
"brain" 0.00597732204017956 0.00978453425616941 0.00096324266009093 0.00686041625575632 0.00105780181730352
"calculated" 0.00418412542812569 0.00411980389733449 0.00288972798027279 0.00171510406393908 0.000705201211535681
"ceiling" 0.00239092881607182 0.00411980389733449 0.00192648532018186 0.00085755203196954 0.000352600605767841
"clara" 0 0 0 0 0
"commission" 0.000597732204017956 0.000514975487166811 0.00192648532018186 0 0.000705201211535681
"descended" 0.00179319661205387 0.00978453425616941 0.00288972798027279 0.0102906243836345 0.00105780181730352
"figures" 0.00119546440803591 0.00205990194866724 0.0202280958619095 0.00171510406393908 0.000352600605767841
"flat" 0.00358639322410774 0.00411980389733449 0.00288972798027279 0 0.00211560363460704
"fro" 0.00179319661205387 0.00205990194866724 0.0173383678816367 0.0154359365754517 0.000352600605767841
"keys" 0.00358639322410774 0.00205990194866724 0 0.00257265609590862 0.000352600605767841
"neglected" 0.00836825085625138 0.00154492646150043 0.00288972798027279 0.00343020812787816 0.00141040242307136
"obtained" 0.00418412542812569 0.00205990194866724 0.00192648532018186 0.00085755203196954 0.00211560363460704
"ones" 0.00298866102008978 0.00308985292300087 0.00288972798027279 0.00514531219181724 0.00211560363460704
"outer" 0.00239092881607182 0.00205990194866724 0 0.00343020812787816 0.00105780181730352
"preach" 0.000597732204017956 0.000514975487166811 0 0.00085755203196954 0.000352600605767841
"preparations" 0.00239092881607182 0 0 0.00257265609590862 0.0017630030288392
"relation" 0.00119546440803591 0.00257487743583405 0.00577945596054558 0.00514531219181724 0.00211560363460704
"rendered" 0.0053795898361616 0.00669468133316854 0.00288972798027279 0.00600286422378678 0.000705201211535681
"respects" 0.00358639322410774 0.00308985292300087 0.00577945596054558 0 0.0017630030288392
"rush" 0.00358639322410774 0.00514975487166811 0 0.00257265609590862 0.0017630030288392
"sacred" 0.00239092881607182 0.00617970584600173 0.00481621330045465 0 0.0017630030288392
"sang" 0.000597732204017956 0.00154492646150043 0.00096324266009093 0.00085755203196954 0
"senses" 0.00239092881607182 0.00257487743583405 0.00192648532018186 0.00600286422378678 0.0017630030288392
"striking" 0.00239092881607182 0.00257487743583405 0.00192648532018186 0.00600286422378678 0.000352600605767841
"theer" 0 0 0.00192648532018186 0 0
"thorne^s" 0 0 0 0 0
"thursday" 0.00179319661205387 0.00360482841016768 0 0.00343020812787816 0.0017630030288392
"vague" 0.00179319661205387 0.00669468133316854 0.00385297064036372 0.00257265609590862 0.00246820424037488
"win" 0.0107591796723232 0.00823960779466897 0 0.00257265609590862 0.00387860666344625
"birth" 0.00239092881607182 0.00308985292300087 0.00288972798027279 0.00257265609590862 0.00317340545191057
"borne" 0.00478185763214365 0.00566473035883492 0.00288972798027279 0.0042877601598477 0.00387860666344625
"consequences" 0.0107591796723232 0.00154492646150043 0.00577945596054558 0.00600286422378678 0.00246820424037488
"countess" 0 0.00772463230750216 0 0 0
"ewold^s" 0 0 0 0 0
"flight" 0.00119546440803591 0.00514975487166811 0.00192648532018186 0.00257265609590862 0
"gateshead" 0 0 0 0 0
"georgiana" 0 0 0 0 0
"gravity" 0.00597732204017956 0.00514975487166811 0.00192648532018186 0.00171510406393908 0.000352600605767841
"guilty" 0.00478185763214365 0.00102995097433362 0.00192648532018186 0.00085755203196954 0.00211560363460704
"harsh" 0.00358639322410774 0.00308985292300087 0 0.00600286422378678 0.00282080484614273
"holds" 0 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.00141040242307136
"immense" 0 0.00102995097433362 0.00770594128072744 0.00343020812787816 0.00141040242307136
"increased" 0.0053795898361616 0.00257487743583405 0.00577945596054558 0.00343020812787816 0.00634681090382113
"india" 0 0.000514975487166811 0.00288972798027279 0 0.000705201211535681
"italian" 0 0.000514975487166811 0.00385297064036372 0 0.00141040242307136
"obeyed" 0.00119546440803591 0.00514975487166811 0.00096324266009093 0.0120057284475736 0.00246820424037488
"pavement" 0 0.00617970584600173 0.00481621330045465 0.00085755203196954 0.00141040242307136
"polite" 0.00478185763214365 0.00308985292300087 0.00481621330045465 0 0
"possess" 0.00597732204017956 0.00566473035883492 0 0.00257265609590862 0.00211560363460704
"preferred" 0.00119546440803591 0.0046347793845013 0.00192648532018186 0.0042877601598477 0.00141040242307136
"process" 0 0.00411980389733449 0.00192648532018186 0.00085755203196954 0.0017630030288392
"protection" 0.00298866102008978 0.00308985292300087 0.00192648532018186 0 0.000352600605767841
"pulled" 0.00358639322410774 0.00102995097433362 0.00577945596054558 0.0102906243836345 0.00211560363460704
"pursuit" 0.00298866102008978 0.00154492646150043 0.00288972798027279 0.00085755203196954 0.00246820424037488
"quantity" 0.00358639322410774 0.00102995097433362 0.00192648532018186 0.00171510406393908 0.00105780181730352
"ruined" 0.00239092881607182 0.00154492646150043 0.00385297064036372 0.00085755203196954 0.00740461272112466
"rusty" 0.000597732204017956 0.000514975487166811 0.00096324266009093 0 0
"shaken" 0.00298866102008978 0.00617970584600173 0.00288972798027279 0.00171510406393908 0.00211560363460704
"sigh" 0.00896598306026934 0.00411980389733449 0.00192648532018186 0.00686041625575632 0.00141040242307136
"sold" 0.000597732204017956 0.000514975487166811 0.00385297064036372 0.00085755203196954 0.00458380787498193
"specially" 0 0.00308985292300087 0.00288972798027279 0 0.00458380787498193
"stool" 0.00239092881607182 0.00411980389733449 0.00096324266009093 0.00171510406393908 0.000352600605767841
"tables" 0.000597732204017956 0.00205990194866724 0.00096324266009093 0.00257265609590862 0.00211560363460704
"thence" 0.00239092881607182 0.0102995097433362 0 0.00257265609590862 0.000705201211535681
"tidings" 0.00239092881607182 0.00154492646150043 0 0 0.00458380787498193
"tonight" 0 0 0 0 0
"unusual" 0.00777051865223343 0.00102995097433362 0.00096324266009093 0.00171510406393908 0.00317340545191057
"waist" 0.00239092881607182 0.000514975487166811 0.00096324266009093 0 0.00317340545191057
"welfare" 0.00418412542812569 0.000514975487166811 0.00096324266009093 0 0.00211560363460704
"wheels" 0.000597732204017956 0.00205990194866724 0.00481621330045465 0 0.000352600605767841
"wherever" 0.00418412542812569 0.00360482841016768 0.00288972798027279 0.00343020812787816 0.000352600605767841
"whispers" 0.000597732204017956 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.000352600605767841
"accompany" 0.00956371526428729 0.00308985292300087 0.00192648532018186 0.0102906243836345 0.0017630030288392
"answering" 0.00418412542812569 0.00411980389733449 0.00288972798027279 0.0042877601598477 0.00141040242307136
"argument" 0.00298866102008978 0.00102995097433362 0 0.00171510406393908 0.00387860666344625
"bundle" 0.000597732204017956 0.00154492646150043 0.00481621330045465 0.0042877601598477 0.000352600605767841
"cleared" 0.00239092881607182 0.00566473035883492 0.00481621330045465 0.00257265609590862 0.00141040242307136
"college" 0.000597732204017956 0.00669468133316854 0.00096324266009093 0.00171510406393908 0.00105780181730352
"companions" 0.0113569118763412 0.00617970584600173 0 0.00686041625575632 0.00105780181730352
"complain" 0.0155410373044669 0.00154492646150043 0.00674269862063651 0.00257265609590862 0.00387860666344625
"composure" 0.00597732204017956 0.00257487743583405 0.00288972798027279 0.00171510406393908 0
"continue" 0.0173342339165207 0.00102995097433362 0.00096324266009093 0.0102906243836345 0.00493640848074977
"creatures" 0.00358639322410774 0.00154492646150043 0.00385297064036372 0.00257265609590862 0.00105780181730352
"desirous" 0.00418412542812569 0 0 0.00343020812787816 0.00352600605767841
"desperate" 0.00836825085625138 0.00308985292300087 0.00096324266009093 0.00600286422378678 0.000705201211535681
"divine" 0.00239092881607182 0.00617970584600173 0.00192648532018186 0.00343020812787816 0.0017630030288392
"encouragement" 0.00717278644821547 0.00205990194866724 0.00288972798027279 0 0.00246820424037488
"flower" 0.00298866102008978 0.0046347793845013 0.00096324266009093 0.00085755203196954 0.000705201211535681
"formerly" 0.00478185763214365 0.00360482841016768 0 0.00514531219181724 0.000352600605767841
"gloom" 0.00119546440803591 0.00514975487166811 0.00192648532018186 0.00514531219181724 0.00105780181730352
"gown" 0 0.00514975487166811 0 0.00171510406393908 0.00282080484614273
"graceful" 0.00418412542812569 0.00360482841016768 0.00577945596054558 0.00257265609590862 0.00211560363460704
"heat" 0.000597732204017956 0.00669468133316854 0.00770594128072744 0.00514531219181724 0.0017630030288392
"hollow" 0.00119546440803591 0.00978453425616941 0.00192648532018186 0.00600286422378678 0
"hush" 0.00179319661205387 0.00926955876900259 0.00481621330045465 0.0197236967352994 0
"limited" 0.00239092881607182 0.00669468133316854 0.00481621330045465 0.00257265609590862 0.00105780181730352
"march" 0.00358639322410774 0.00617970584600173 0 0.0042877601598477 0.00493640848074977
"mode" 0.00358639322410774 0.00205990194866724 0.00288972798027279 0.00257265609590862 0.00246820424037488
"nervous" 0.00358639322410774 0.00926955876900259 0.00192648532018186 0.00085755203196954 0.00317340545191057
"obedience" 0.00358639322410774 0.00154492646150043 0 0 0.00528900908651761
"pages" 0.00358639322410774 0.00154492646150043 0 0 0.00105780181730352
"parts" 0.00239092881607182 0.00308985292300087 0.00674269862063651 0.00257265609590862 0.00317340545191057
"proceedings" 0.00179319661205387 0.00308985292300087 0.00385297064036372 0.00171510406393908 0.000705201211535681
"profound" 0.00179319661205387 0.00205990194866724 0.00288972798027279 0.00085755203196954 0
"queen" 0.000597732204017956 0.00617970584600173 0.00096324266009093 0.00257265609590862 0.00317340545191057
"recollection" 0.0053795898361616 0.00308985292300087 0.00096324266009093 0.00257265609590862 0.000352600605767841
"richard^s" 0 0 0 0 0
"sole" 0.00119546440803591 0.00926955876900259 0.00192648532018186 0.00343020812787816 0
"stock" 0 0.00154492646150043 0.00385297064036372 0.00514531219181724 0.00211560363460704
"talent" 0.00239092881607182 0.000514975487166811 0.00096324266009093 0 0.00105780181730352
"throughout" 0.00836825085625138 0.00514975487166811 0.00288972798027279 0.00257265609590862 0.00599421029805329
"track" 0.000597732204017956 0.00205990194866724 0.00096324266009093 0 0.000352600605767841
"warning" 0.00179319661205387 0.00154492646150043 0.00288972798027279 0.00771796828772586 0
"abandon" 0.00119546440803591 0.00102995097433362 0 0.00085755203196954 0.00810981393266034
"acted" 0.00358639322410774 0.00772463230750216 0.00192648532018186 0.00343020812787816 0.00317340545191057
"agitation" 0.00717278644821547 0.00205990194866724 0.00192648532018186 0.0102906243836345 0.000352600605767841
"amusement" 0.00956371526428729 0.0046347793845013 0 0.0120057284475736 0.00211560363460704
"animal" 0.00239092881607182 0.00411980389733449 0.00192648532018186 0.00514531219181724 0.00141040242307136
"ball" 0.00119546440803591 0.0046347793845013 0 0.00085755203196954 0.000352600605767841
"beating" 0.000597732204017956 0.00205990194866724 0.00288972798027279 0.00085755203196954 0.00141040242307136
"birthday" 0.000597732204017956 0.00102995097433362 0.00288972798027279 0.00085755203196954 0
"blowing" 0.000597732204017956 0.000514975487166811 0.00481621330045465 0.00343020812787816 0.000705201211535681
"carpet" 0.00597732204017956 0.00360482841016768 0.00385297064036372 0.00171510406393908 0
"comfortably" 0.00298866102008978 0 0 0.00257265609590862 0.00105780181730352
"cover" 0.00358639322410774 0.00257487743583405 0.00288972798027279 0.0042877601598477 0
"crushed" 0.00358639322410774 0.00411980389733449 0.00385297064036372 0.00257265609590862 0.00105780181730352
"dance" 0.00239092881607182 0.00617970584600173 0.00385297064036372 0.00686041625575632 0.00105780181730352
"deceased" 0.000597732204017956 0 0.00096324266009093 0 0
"encountered" 0 0.00411980389733449 0.00288972798027279 0.0042877601598477 0.000705201211535681
"entreated" 0.000597732204017956 0.00257487743583405 0.00192648532018186 0.00600286422378678 0
"examined" 0.00239092881607182 0.00308985292300087 0.00192648532018186 0.0042877601598477 0
"fearful" 0.00358639322410774 0.00205990194866724 0.00096324266009093 0.0042877601598477 0.000705201211535681
"firmness" 0.00239092881607182 0.00257487743583405 0 0 0.00105780181730352
"fog" 0 0.00205990194866724 0 0 0
"gain" 0.00478185763214365 0.00257487743583405 0.00288972798027279 0.00343020812787816 0.00141040242307136
"henri" 0 0 0 0 0
"hungry" 0.00239092881607182 0.00205990194866724 0.00096324266009093 0.00514531219181724 0
"inner" 0.000597732204017956 0.0046347793845013 0 0.00514531219181724 0.00387860666344625
"interposed" 0.00239092881607182 0.00154492646150043 0.00481621330045465 0.00600286422378678 0.000352600605767841
"joke" 0.00119546440803591 0 0.00096324266009093 0.00085755203196954 0.00528900908651761
"mildmay^s" 0 0 0 0 0
"neighbours" 0.00717278644821547 0.00154492646150043 0.00192648532018186 0.00343020812787816 0.00141040242307136
"obtain" 0.00896598306026934 0.00205990194866724 0.00096324266009093 0.00514531219181724 0.00211560363460704
"pardiggle" 0 0 0 0 0
"pockets" 0.00179319661205387 0.000514975487166811 0.0096324266009093 0.00600286422378678 0.00141040242307136
"prison" 0.00179319661205387 0.00205990194866724 0 0.00257265609590862 0.00141040242307136
"proceeds" 0 0 0.00096324266009093 0 0.000352600605767841
"pronounced" 0.00298866102008978 0.00978453425616941 0 0.00171510406393908 0.000705201211535681
"proof" 0.00418412542812569 0.00823960779466897 0.00288972798027279 0.00257265609590862 0.00105780181730352
"recalled" 0.00119546440803591 0.00514975487166811 0.00192648532018186 0.00600286422378678 0.00105780181730352
"remarks" 0.0053795898361616 0.00205990194866724 0.00288972798027279 0.00171510406393908 0.00246820424037488
"represented" 0.000597732204017956 0.00154492646150043 0.00288972798027279 0.00171510406393908 0.00105780181730352
"saturday" 0.00119546440803591 0 0.00577945596054558 0 0.000705201211535681
"sensation" 0.000597732204017956 0.00566473035883492 0.00481621330045465 0.00257265609590862 0.000705201211535681
"seriously" 0.0119546440803591 0.00411980389733449 0.00192648532018186 0.00514531219181724 0.0017630030288392
"shooting" 0.00478185763214365 0.000514975487166811 0.00096324266009093 0.00171510406393908 0.00423120726921409
