"ABronte_Agnes" "ABronte_Tenant" "Austen_Emma" "Austen_Pride" "Austen_Sense" "CBronte_Jane" "CBronte_Professor" "CBronte_Villette" "Dickens_Bleak" "Dickens_David" "Dickens_Hard" "EBronte_Wuthering" "Eliot_Adam" "Eliot_Middlemarch" "Eliot_Mill" "Fielding_Joseph" "Fielding_Tom" "Richardson_Clarissa" "Richardson_Pamela" "Sterne_Sentimental" "Sterne_Tristram" "Thackeray_Barry" "Thackeray_Pendennis" "Thackeray_Vanity" "Trollope_Barchester" "Trollope_Phineas" "Trollope_Prime"
"attentive" 0.0014639573695614 0.00418412542812569 0.00623258770809052 0.00821490183192311 0.00585284280936455 0.00106885568310567 0.00337841642360837 0.00154492646150043 0.00590642534700249 0.00363535692213904 0.00770594128072744 0.0042877601598477 0.000463720802978942 0.00125653792388522 0 0.00219182886200245 0.00143571307561326 0.00196718731557619 0.00250353909390092 0.00245248313917842 0.00106851305722956 0.00156760696958059 0.000842784221955653 0.00393906270003053 0.000505461511633197 0.00113741488345289 0.00105780181730352
"brings" 0.0014639573695614 0.00179319661205387 0.00249303508323621 0.000821490183192311 0.00167224080267559 0.00106885568310567 0.00225227761573892 0.00102995097433362 0.00562516699714523 0.00195749988115179 0.00192648532018186 0.00085755203196954 0.00370976642383154 0.00219894136679913 0.00144307085477897 0.000730609620667485 0.00229714092098122 0.00300254906061629 0.00364151140931043 0.00245248313917842 0.00480830875753302 0.00470282090874176 0.00309020881383739 0.00262604180002035 0.000505461511633197 0.00113741488345289 0.000705201211535681
"certainty" 0 0.00239092881607182 0.00623258770809052 0.00657192146553849 0.00334448160535117 0.00374099489086983 0.00225227761573892 0.00205990194866724 0.00225006679885809 0.00167785704098725 0.00096324266009093 0.00085755203196954 0.00231860401489471 0.00691095858136868 0.00625330703737554 0.00292243848266994 0.00200999830585857 0.00196718731557619 0.000455188926163804 0 0.00160276958584434 0.00235141045437088 0.000280928073985218 0.000656510450005088 0.00151638453489959 0.00265396806139007 0.00493640848074977
"confirmed" 0 0.00358639322410774 0.00311629385404526 0.00246447054957693 0.00167224080267559 0.00106885568310567 0.00225227761573892 0.00102995097433362 0.00309384184842988 0.0033557140819745 0.00288972798027279 0.0042877601598477 0.000927441605957885 0.00157067240485652 0.000962047236519313 0.00657548658600736 0.00574285230245306 0.00383083845664837 0.00364151140931043 0.00245248313917842 0.00106851305722956 0.00156760696958059 0.000561856147970435 0.000656510450005088 0.00202184604653279 0 0.00105780181730352
"decision" 0.0043918721086842 0.000597732204017956 0.00498607016647242 0 0.00334448160535117 0.003206567049317 0.00900911046295566 0.00257487743583405 0.00225006679885809 0.00195749988115179 0.00481621330045465 0.00171510406393908 0.00370976642383154 0.00628268961942608 0.00817740151041416 0.00292243848266994 0.000574285230245306 0.00062121704702406 0.00113797231540951 0 0.00053425652861478 0 0.00140464036992609 0 0.00353823058143238 0.00720362759520163 0.00317340545191057
"evils" 0.0014639573695614 0.00418412542812569 0.00623258770809052 0.00657192146553849 0.00167224080267559 0 0 0.00154492646150043 0 0 0 0 0.00231860401489471 0.000628268961942608 0.00192409447303863 0.00146121924133497 0.00172285569073592 0.00683338751726466 0.00227594463081902 0.00735744941753525 0.00747959140060692 0.00313521393916117 0.000561856147970435 0.000656510450005088 0.000505461511633197 0.000379138294484296 0.00246820424037488
"excused" 0 0.00179319661205387 0.00186977631242716 0.00164298036638462 0.00250836120401338 0.00106885568310567 0.00112613880786946 0.000514975487166811 0.000281258349857261 0.00111857136065817 0.00385297064036372 0.00257265609590862 0 0.00251307584777043 0.000481023618259657 0.00438365772400491 0.00430713922683979 0.00559095342321654 0.00887618406019418 0 0.00053425652861478 0.000783803484790293 0.000561856147970435 0 0.000505461511633197 0.00113741488345289 0.000705201211535681
"learnt" 0.0029279147391228 0.00358639322410774 0.0012465175416181 0.0115008625646924 0.00668896321070234 0.0048098505739755 0.0101352492708251 0.00102995097433362 0.00253132514871535 0.00307607124180996 0.00481621330045465 0.00600286422378678 0.00231860401489471 0 0.000481023618259657 0.00292243848266994 0.00373285399659449 0.00041414469801604 0.00159316124157332 0.00245248313917842 0.00160276958584434 0 0.000280928073985218 0.000656510450005088 0.0161747683722623 0.000758276588968592 0.000352600605767841
"neglected" 0.0161035310651754 0.00836825085625138 0.00186977631242716 0.00164298036638462 0.00167224080267559 0.003206567049317 0.00112613880786946 0.00154492646150043 0.00309384184842988 0.00223714272131633 0.00288972798027279 0.00343020812787816 0.00185488321191577 0.00188480688582782 0.000962047236519313 0.000730609620667485 0.00287142615122653 0.00134597026855213 0.00113797231540951 0 0.00106851305722956 0.00705423136311264 0.00280928073985218 0.00623684927504834 0.00101092302326639 0.00189569147242148 0.00141040242307136
"pace" 0.00731978684780699 0.00418412542812569 0.00311629385404526 0.000821490183192311 0.00167224080267559 0.000534427841552834 0.00112613880786946 0.00154492646150043 0.00478139194757344 0.00419464260246813 0.00866918394081837 0.00171510406393908 0.00510092883276837 0.00251307584777043 0.00432921256433691 0.00365304810333742 0.00373285399659449 0.00093182557053609 0.00113797231540951 0.00245248313917842 0.00160276958584434 0 0.00421392110977826 0.000328255225002544 0.00202184604653279 0.00113741488345289 0.0017630030288392
"raising" 0.0014639573695614 0.00597732204017956 0.00186977631242716 0.00246447054957693 0.00167224080267559 0.000534427841552834 0.00225227761573892 0.00154492646150043 0.00478139194757344 0.0033557140819745 0.00674269862063651 0.00600286422378678 0.00185488321191577 0.00345547929068434 0.0033671653278176 0.00219182886200245 0.00143571307561326 0.00124243409404812 0.000910377852327609 0.0122624156958921 0.00587682181476258 0.00470282090874176 0.000561856147970435 0.000328255225002544 0.00404369209306557 0.00265396806139007 0.00211560363460704
"shone" 0 0.00239092881607182 0 0 0 0.0122918403557152 0.00900911046295566 0.0128743871791703 0.00281258349857261 0.00223714272131633 0.00770594128072744 0.0085755203196954 0.00695581204468414 0.000942403442913911 0.000481023618259657 0.00292243848266994 0.00229714092098122 0.00051768087252005 0 0.00245248313917842 0.00053425652861478 0.000783803484790293 0.00393299303579305 0.00229778657501781 0.00151638453489959 0 0.000352600605767841
"slightly" 0.0043918721086842 0.00777051865223343 0.00186977631242716 0.00328596073276924 0.00418060200668896 0.00267213920776417 0 0.00720965682033535 0.00450013359771618 0.0033557140819745 0.00385297064036372 0.00171510406393908 0.00417348722681048 0.00628268961942608 0.00144307085477897 0 0.000287142615122653 0.00072475322152807 0.000910377852327609 0 0.00480830875753302 0 0.000842784221955653 0.000656510450005088 0.00808738418613115 0.000758276588968592 0.00105780181730352
"trooper" 0.0014639573695614 0 0 0 0 0 0 0 0.0433137858780183 0.000279642840164542 0 0 0 0 0 0 0 0.00031060852351203 0.000227594463081902 0 0 0 0 0 0 0 0
"unexpected" 0 0.00298866102008978 0.00249303508323621 0.00657192146553849 0.00334448160535117 0.00427542273242267 0.00112613880786946 0.00360482841016768 0.00421887524785892 0.00251678556148088 0.00577945596054558 0.00343020812787816 0.00139116240893683 0.00251307584777043 0.00432921256433691 0.00292243848266994 0.00287142615122653 0.00186365114107218 0.00341391694622853 0.00490496627835684 0.00427405222891824 0 0 0.000328255225002544 0.00252730755816598 0.00113741488345289 0.00105780181730352
"vholes" 0 0 0 0 0 0 0 0 0.0450013359771618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"apply" 0.0029279147391228 0.00239092881607182 0.0012465175416181 0.00246447054957693 0 0.00427542273242267 0.00563069403934729 0.00257487743583405 0.00196880844900083 0.00139821420082271 0 0 0.000463720802978942 0.00282721032874173 0.00144307085477897 0.00803670582734234 0.00660428014782102 0.00352022993313634 0.00227594463081902 0 0.00160276958584434 0.00156760696958059 0.00224742459188174 0.000656510450005088 0.00101092302326639 0.00151655317793718 0.00211560363460704
"brothers" 0.00585582947824559 0 0.00249303508323621 0.00164298036638462 0.000836120401337793 0.00374099489086983 0.00450455523147783 0.00102995097433362 0.00196880844900083 0.00111857136065817 0.00770594128072744 0.00085755203196954 0.00370976642383154 0.00471201721456956 0.000962047236519313 0.00219182886200245 0.00143571307561326 0.00217425966458421 0.000910377852327609 0 0.0026712826430739 0.00783803484790293 0.00168556844391131 0.00754987017505851 0.00101092302326639 0.00113741488345289 0.00282080484614273
"caleb" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.049633247993466 0 0 0 0 0 0 0 0 0.000280928073985218 0 0 0 0
"charm" 0.0043918721086842 0.00239092881607182 0.00623258770809052 0.00492894109915386 0.00250836120401338 0.0122918403557152 0.00337841642360837 0.00720965682033535 0.00140629174928631 0.00139821420082271 0 0.00171510406393908 0.00463720802978942 0.00439788273359825 0.00577228341911588 0 0.00143571307561326 0.00020707234900802 0.00113797231540951 0 0 0.00235141045437088 0.000561856147970435 0.00131302090001018 0.00252730755816598 0.00492879782829585 0.00211560363460704
"counsel" 0.0014639573695614 0.00298866102008978 0.00249303508323621 0 0.00334448160535117 0.00267213920776417 0 0.00257487743583405 0.00534390864728797 0.00251678556148088 0.00096324266009093 0.0042877601598477 0.00370976642383154 0.000628268961942608 0.000481023618259657 0.000730609620667485 0.00401999661171714 0.00124243409404812 0.00204835016773712 0.00245248313917842 0.00053425652861478 0.00391901742395147 0.00393299303579305 0.00262604180002035 0.00303276906979918 0.00454965953381155 0.00246820424037488
"dreary" 0.00878374421736839 0.00298866102008978 0 0 0 0.009619701147951 0.00337841642360837 0.00411980389733449 0.00253132514871535 0.0033557140819745 0.00288972798027279 0.011148176415604 0.00370976642383154 0.00188480688582782 0.00625330703737554 0 0 0.00020707234900802 0 0 0.00053425652861478 0 0.00589948955368957 0.00787812540006106 0 0.00227482976690578 0.000352600605767841
"hartfield" 0 0 0.0990981445586393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"hither" 0 0.000597732204017956 0.00186977631242716 0.00246447054957693 0.000836120401337793 0.00106885568310567 0.00225227761573892 0.00154492646150043 0.000843775049571784 0.000559285680329084 0 0.00343020812787816 0 0 0.000481023618259657 0.00584487696533988 0.00459428184196245 0.00600509812123258 0.00728302281862087 0 0.00106851305722956 0.00156760696958059 0.00140464036992609 0.00131302090001018 0.00303276906979918 0 0.000352600605767841
"infinite" 0 0.00119546440803591 0.00186977631242716 0.00164298036638462 0 0.00106885568310567 0 0 0.00225006679885809 0.00419464260246813 0.00674269862063651 0.00085755203196954 0.00185488321191577 0.000628268961942608 0.000962047236519313 0.00657548658600736 0.00200999830585857 0.00424498315466441 0.00136556677849141 0.00980993255671367 0.0106851305722956 0 0.00140464036992609 0.00131302090001018 0 0.00151655317793718 0.00387860666344625
"joke" 0 0.00119546440803591 0.00373955262485431 0.00246447054957693 0.00585284280936455 0.00106885568310567 0 0 0.00393761689800166 0.00195749988115179 0.00096324266009093 0.00085755203196954 0.00510092883276837 0.00282721032874173 0.0033671653278176 0.00292243848266994 0.000287142615122653 0.00041414469801604 0.00136556677849141 0 0 0.00940564181748352 0.00505670533173392 0.00361080747502798 0.00454915360469877 0.00341224465035866 0.00528900908651761
"lawn" 0.00585582947824559 0.00418412542812569 0.00249303508323621 0.00410745091596155 0.00167224080267559 0.006413134098634 0.00675683284721675 0.000514975487166811 0.000843775049571784 0.00195749988115179 0.00096324266009093 0 0.00231860401489471 0.00188480688582782 0.000962047236519313 0 0.000574285230245306 0.00176011496656817 0 0 0 0 0.00561856147970435 0.00196953135001526 0.0181966144187951 0.00341224465035866 0.00141040242307136
"lip" 0.0043918721086842 0.00657505424419751 0.0012465175416181 0 0.000836120401337793 0.00694756194018684 0.00337841642360837 0.00772463230750216 0.00225006679885809 0.00419464260246813 0.00288972798027279 0.00943307235166494 0.00278232481787365 0.00439788273359825 0.00384818894607725 0.000730609620667485 0 0.00248486818809624 0.000455188926163804 0 0.00160276958584434 0.000783803484790293 0.00140464036992609 0.000984765675007632 0.00202184604653279 0.00113741488345289 0
"native" 0.0014639573695614 0.000597732204017956 0.00311629385404526 0 0 0.00427542273242267 0.00900911046295566 0.00566473035883492 0.00253132514871535 0.00251678556148088 0.00385297064036372 0.00085755203196954 0.00278232481787365 0.00345547929068434 0.000962047236519313 0.00146121924133497 0.000287142615122653 0.00238133201359223 0.00250353909390092 0.00245248313917842 0.00106851305722956 0.00627042787832235 0.00393299303579305 0.00558033882504325 0.00101092302326639 0 0.000705201211535681
"pleases" 0.00585582947824559 0.00418412542812569 0.00186977631242716 0.00164298036638462 0 0.00106885568310567 0.00337841642360837 0.00102995097433362 0.000843775049571784 0 0 0.0042877601598477 0.000463720802978942 0 0.000962047236519313 0.00511426734467239 0.00315856876634918 0.00455559167817644 0.00682783389245706 0 0.00373979570030346 0.000783803484790293 0.000280928073985218 0.000328255225002544 0.00202184604653279 0.00379138294484296 0.00317340545191057
"smoke" 0.0029279147391228 0.00179319661205387 0.000623258770809052 0 0 0.00587870625708117 0.00563069403934729 0.00102995097433362 0.00843775049571784 0.0053132139631263 0.0202280958619095 0 0.000927441605957885 0.000942403442913911 0.000962047236519313 0.00146121924133497 0.00143571307561326 0.00041414469801604 0 0 0.0026712826430739 0.000783803484790293 0.00533763340571913 0.00492382837503816 0.000505461511633197 0.000758276588968592 0.00141040242307136
"tremble" 0.0029279147391228 0.00239092881607182 0.0012465175416181 0.000821490183192311 0 0.00374099489086983 0 0.00360482841016768 0.00253132514871535 0.00195749988115179 0.00481621330045465 0 0.00463720802978942 0.00188480688582782 0.00432921256433691 0.00146121924133497 0.00200999830585857 0.00331315758412832 0.00409670033547424 0.00245248313917842 0.00160276958584434 0.000783803484790293 0.00280928073985218 0.00459557315003562 0 0.000379138294484296 0.000352600605767841
"basket" 0.0014639573695614 0 0.00249303508323621 0 0.00501672240802676 0.00106885568310567 0.00112613880786946 0.00411980389733449 0.00478139194757344 0.00475392828279721 0.00674269862063651 0.00257265609590862 0.0231860401489471 0.00314134480971304 0.00288614170955794 0.000730609620667485 0.000574285230245306 0 0.000227594463081902 0.0122624156958921 0.00160276958584434 0 0.000842784221955653 0.00131302090001018 0.00303276906979918 0 0.000352600605767841
"bills" 0 0 0 0.000821490183192311 0 0 0 0 0.00225006679885809 0.00223714272131633 0.00192648532018186 0 0.00139116240893683 0.00376961377165565 0.00192409447303863 0 0.000861427845367959 0.00072475322152807 0 0 0.00106851305722956 0.00940564181748352 0.00927062644151218 0.0105041672000814 0.00151638453489959 0.00189569147242148 0.00810981393266034
"coffee" 0.0029279147391228 0.00418412542812569 0.0012465175416181 0.00575043128234618 0.000836120401337793 0.00427542273242267 0.0157659433101724 0.00566473035883492 0.00562516699714523 0.00391499976230359 0.00288972798027279 0.00171510406393908 0.00139116240893683 0.00251307584777043 0.000481023618259657 0.000730609620667485 0 0.00020707234900802 0.00136556677849141 0.00245248313917842 0.00160276958584434 0.000783803484790293 0.00252835266586696 0.00558033882504325 0.00202184604653279 0.000379138294484296 0.00352600605767841
"confused" 0.0014639573695614 0.00298866102008978 0.00249303508323621 0.00328596073276924 0.00167224080267559 0.0048098505739755 0.00225227761573892 0.00411980389733449 0.0073127170962888 0.00615214248361992 0.00192648532018186 0.00171510406393908 0.0032460456208526 0.00282721032874173 0.00673433065563519 0.00146121924133497 0.00200999830585857 0.00051768087252005 0.00182075570465522 0 0.00160276958584434 0 0.000280928073985218 0.000984765675007632 0.00151638453489959 0.00113741488345289 0.00211560363460704
