"ABronte_Agnes" "CBronte_Jane" "CBronte_Professor" "Dickens_Bleak" "Dickens_David" "Trollope_Barchester" "Trollope_Phineas"
"resting" 0 0.00374099489086983 0.00675683284721675 0.00421887524785892 0.00447428544263267 0.00303276906979918 0.000379138294484296
"selfish" 0.0102477015869298 0.00587870625708117 0.00337841642360837 0.00281258349857261 0.0033557140819745 0.00303276906979918 0.000758276588968592
"sermon" 0.00731978684780699 0.0016032835246585 0 0.000281258349857261 0.000559285680329084 0.0171856913955287 0.00227482976690578
"setting" 0.0043918721086842 0.00427542273242267 0.00563069403934729 0.00393761689800166 0.00363535692213904 0.00252730755816598 0.00113741488345289
"skill" 0.00585582947824559 0.00427542273242267 0.00337841642360837 0.00196880844900083 0.00223714272131633 0.00657099965123156 0.00303310635587437
"slept" 0 0.00534427841552834 0.00337841642360837 0.00225006679885809 0.00643178532378446 0.00202184604653279 0.00113741488345289
"stir" 0.0029279147391228 0.00855084546484534 0.0112613880786946 0.00225006679885809 0.00223714272131633 0.00252730755816598 0.000758276588968592
"subdued" 0.0014639573695614 0.00534427841552834 0.0135136656944335 0.00450013359771618 0.00279642840164542 0.00101092302326639 0
"sunshine" 0.0102477015869298 0.00694756194018684 0.0112613880786946 0.00421887524785892 0.00167785704098725 0 0
"tree" 0.0043918721086842 0.0048098505739755 0.00450455523147783 0.00421887524785892 0.00363535692213904 0.00151638453489959 0.00151655317793718
"unconscious" 0.0029279147391228 0.00374099489086983 0.00337841642360837 0.00618768369685975 0.0033557140819745 0.00202184604653279 0.000379138294484296
"upright" 0.0029279147391228 0.000534427841552834 0 0.00590642534700249 0.0053132139631263 0.00101092302326639 0.00227482976690578
"utter" 0.0029279147391228 0.006413134098634 0.00900911046295566 0.00168755009914357 0.00111857136065817 0.00606553813959836 0.00265396806139007
"absurd" 0.00585582947824559 0.00374099489086983 0.00563069403934729 0.00309384184842988 0.00139821420082271 0.00303276906979918 0.00454965953381155
"advise" 0 0.0016032835246585 0 0.00337510019828714 0.0033557140819745 0.00657099965123156 0.00379138294484296
"astonished" 0.0029279147391228 0.003206567049317 0 0.00421887524785892 0.00475392828279721 0.00252730755816598 0.00189569147242148
"belonging" 0.0014639573695614 0.00106885568310567 0.00112613880786946 0.0036563585481444 0.00475392828279721 0.00454915360469877 0.00265396806139007
"big" 0.0014639573695614 0.00213771136621133 0 0.000281258349857261 0.00167785704098725 0.00808738418613115 0.00834104247865451
"burden" 0.00878374421736839 0.0048098505739755 0.00563069403934729 0.00225006679885809 0.00251678556148088 0.00404369209306557 0.00189569147242148
"canterbury" 0 0 0 0 0.0128635706475689 0.00151638453489959 0.000379138294484296
"cart" 0 0 0 0.00309384184842988 0.00950785656559442 0.00252730755816598 0
"chest" 0.0029279147391228 0.00427542273242267 0.00225227761573892 0.00590642534700249 0.00419464260246813 0.00101092302326639 0
"chiefly" 0.0131756163260526 0.00213771136621133 0.0112613880786946 0.00168755009914357 0.00279642840164542 0.00303276906979918 0.00189569147242148
"committed" 0.00585582947824559 0.003206567049317 0.00112613880786946 0.00309384184842988 0.00391499976230359 0.00454915360469877 0.00189569147242148
"conceived" 0.0014639573695614 0.00374099489086983 0.00788297165508621 0.000562516699714523 0.00251678556148088 0.00758192267449795 0.00341224465035866
"deportment" 0.0029279147391228 0.000534427841552834 0.00450455523147783 0.0115315923441477 0.000559285680329084 0 0
"fears" 0.00585582947824559 0.00534427841552834 0.00563069403934729 0.00309384184842988 0.00251678556148088 0.00303276906979918 0.00189569147242148
"feels" 0.0043918721086842 0.00374099489086983 0.00788297165508621 0.00506265029743071 0.00139821420082271 0.00151638453489959 0.00265396806139007
"gratified" 0.00731978684780699 0.00267213920776417 0.00563069403934729 0.00140629174928631 0.00195749988115179 0.00505461511633197 0.00492879782829585
"gwynne" 0 0 0 0 0 0.0252730755816598 0
"improved" 0.0043918721086842 0.003206567049317 0.00225227761573892 0.00393761689800166 0.00615214248361992 0.000505461511633197 0.000758276588968592
"laura^s" 0 0 0 0 0 0 0.0189569147242148
"loose" 0 0.00534427841552834 0.00225227761573892 0.00562516699714523 0.00167785704098725 0.00556007662796516 0.000379138294484296
"manners" 0.0161035310651754 0.00374099489086983 0.00337841642360837 0.00140629174928631 0.00139821420082271 0.00657099965123156 0.00227482976690578
"merry" 0.0029279147391228 0.00427542273242267 0.00225227761573892 0.00450013359771618 0.0053132139631263 0.00101092302326639 0.000379138294484296
"popular" 0 0 0.00337841642360837 0.00309384184842988 0.000838928520493626 0.00758192267449795 0.00682448930071733
"pressing" 0.0029279147391228 0.00106885568310567 0.00337841642360837 0.00450013359771618 0.00251678556148088 0.00505461511633197 0.00303310635587437
"pretend" 0.0102477015869298 0.00106885568310567 0 0.00225006679885809 0.00363535692213904 0.00404369209306557 0.00454965953381155
"proposal" 0.0029279147391228 0.0016032835246585 0.00675683284721675 0.00534390864728797 0.00391499976230359 0.00101092302326639 0.00151655317793718
"qualities" 0.0043918721086842 0.00427542273242267 0.00788297165508621 0.0036563585481444 0.00363535692213904 0.00202184604653279 0.000758276588968592
"recovered" 0.0043918721086842 0.0016032835246585 0.00337841642360837 0.00478139194757344 0.00475392828279721 0.00202184604653279 0.00113741488345289
"repeats" 0 0 0 0.0140629174928631 0 0 0
"season" 0.0014639573695614 0.00694756194018684 0.00112613880786946 0.00281258349857261 0.00195749988115179 0.00252730755816598 0.00492879782829585
"separate" 0 0.00534427841552834 0.00112613880786946 0.00506265029743071 0.00195749988115179 0.00404369209306557 0.00227482976690578
"sides" 0.0014639573695614 0.00267213920776417 0.00337841642360837 0.00421887524785892 0.00307607124180996 0.00404369209306557 0.00265396806139007
"solitude" 0.00731978684780699 0.012826268197268 0.00900911046295566 0.00112503339942905 0.00111857136065817 0.00101092302326639 0.00113741488345289
"son^s" 0 0 0.00225227761573892 0.00421887524785892 0.00251678556148088 0.00101092302326639 0.00834104247865451
"sounds" 0 0.006413134098634 0.00450455523147783 0.00590642534700249 0.00279642840164542 0.000505461511633197 0.000758276588968592
"staring" 0 0 0.00225227761573892 0.00900026719543236 0.0033557140819745 0.00202184604653279 0
"struggle" 0.0043918721086842 0.006413134098634 0.00337841642360837 0.00196880844900083 0.0033557140819745 0.00353823058143238 0.00227482976690578
"waiter" 0 0.00106885568310567 0.00112613880786946 0.000281258349857261 0.0128635706475689 0 0
"waste" 0.0029279147391228 0.00534427841552834 0.00112613880786946 0.00478139194757344 0.0033557140819745 0.00252730755816598 0.00113741488345289
"whereas" 0.0029279147391228 0.0016032835246585 0.00675683284721675 0.00281258349857261 0.000279642840164542 0.00353823058143238 0.00796190418417022
"witness" 0.0102477015869298 0.00267213920776417 0.00563069403934729 0.00534390864728797 0.00279642840164542 0.00101092302326639 0.000758276588968592
"accomplished" 0.00878374421736839 0.00427542273242267 0.00563069403934729 0.0036563585481444 0.00195749988115179 0.00303276906979918 0.00151655317793718
"approaching" 0.00731978684780699 0.006413134098634 0.00337841642360837 0.00225006679885809 0.0033557140819745 0.00151638453489959 0.00227482976690578
"archdeacon^s" 0 0 0 0 0 0.0247676140700266 0
"autumn" 0 0.00427542273242267 0.00337841642360837 0.00140629174928631 0.00139821420082271 0.00151638453489959 0.0094784573621074
"boots" 0.0014639573695614 0.0016032835246585 0 0.00309384184842988 0.00727071384427809 0.00252730755816598 0.00113741488345289
"calmly" 0.00731978684780699 0.00587870625708117 0.00563069403934729 0.00393761689800166 0.00279642840164542 0.00101092302326639 0.000758276588968592
"capital" 0.0029279147391228 0.00213771136621133 0.00563069403934729 0.00450013359771618 0.00475392828279721 0.000505461511633197 0.00151655317793718
"committee" 0 0.00267213920776417 0 0.000843775049571784 0 0.00202184604653279 0.014028116895919
"confidential" 0.0014639573695614 0.000534427841552834 0 0.00450013359771618 0.00503357112296175 0.00454915360469877 0.00151655317793718
"cost" 0.0014639573695614 0.0016032835246585 0.00112613880786946 0.00281258349857261 0.00391499976230359 0.00505461511633197 0.00379138294484296
"curtain" 0 0.0149639795634793 0.00450455523147783 0.00253132514871535 0.00111857136065817 0.00151638453489959 0.000379138294484296
"desert" 0 0.00267213920776417 0.00225227761573892 0.00309384184842988 0.00699107100411355 0.00101092302326639 0.00151655317793718
"discussion" 0.00585582947824559 0.0016032835246585 0.00563069403934729 0.00112503339942905 0.00195749988115179 0.00657099965123156 0.00492879782829585
"dislike" 0.00878374421736839 0.00534427841552834 0.00225227761573892 0.000843775049571784 0.00167785704098725 0.00404369209306557 0.00530793612278015
"drank" 0.0014639573695614 0.003206567049317 0.00450455523147783 0.00112503339942905 0.00503357112296175 0.00404369209306557 0.00303310635587437
"explanation" 0.0014639573695614 0.009619701147951 0.00563069403934729 0.00196880844900083 0.00391499976230359 0.00101092302326639 0.000758276588968592
"fat" 0.0043918721086842 0.00106885568310567 0.00337841642360837 0.00478139194757344 0.00279642840164542 0.00606553813959836 0.000758276588968592
"forms" 0.0014639573695614 0.00427542273242267 0.0101352492708251 0.00421887524785892 0.00167785704098725 0.00303276906979918 0.00151655317793718
"gates" 0.0014639573695614 0.0122918403557152 0.0112613880786946 0.000843775049571784 0.000559285680329084 0.00353823058143238 0.00113741488345289
"golden" 0.0014639573695614 0.0048098505739755 0.00337841642360837 0.0036563585481444 0.00475392828279721 0.00202184604653279 0.000758276588968592
"guard" 0 0.00855084546484534 0.00450455523147783 0.00281258349857261 0.00279642840164542 0.00303276906979918 0.00113741488345289
"hatfield" 0.0717339111085085 0 0 0 0 0 0
"imagined" 0.0043918721086842 0.00534427841552834 0.00788297165508621 0.000562516699714523 0.00223714272131633 0.00707646116286475 0.00189569147242148
"independent" 0.0014639573695614 0.00748198978173967 0.00563069403934729 0.000843775049571784 0.00111857136065817 0.000505461511633197 0.00796190418417022
"interfere" 0.0043918721086842 0.000534427841552834 0.00112613880786946 0.000843775049571784 0.00111857136065817 0.00808738418613115 0.00796190418417022
"interrupted" 0.00731978684780699 0.0080164176232925 0.00337841642360837 0.00196880844900083 0.0033557140819745 0.00202184604653279 0.00113741488345289
"lip" 0.0043918721086842 0.00694756194018684 0.00337841642360837 0.00225006679885809 0.00419464260246813 0.00202184604653279 0.00113741488345289
"locked" 0 0.0080164176232925 0.00225227761573892 0.00421887524785892 0.00363535692213904 0 0.00151655317793718
"mercy" 0.0102477015869298 0.00587870625708117 0 0.00112503339942905 0.00391499976230359 0.00454915360469877 0.00151655317793718
"mile" 0.0043918721086842 0.006413134098634 0.00112613880786946 0.00309384184842988 0.00447428544263267 0.00151638453489959 0.00113741488345289
"moment^s" 0.0029279147391228 0.0016032835246585 0.00337841642360837 0.00506265029743071 0.00279642840164542 0.00353823058143238 0.00227482976690578
"official" 0.0014639573695614 0.000534427841552834 0.00337841642360837 0.0036563585481444 0.00139821420082271 0.00252730755816598 0.00796190418417022
"old-fashioned" 0.0014639573695614 0.00267213920776417 0.00450455523147783 0.00506265029743071 0.0033557140819745 0.00353823058143238 0.000758276588968592
"parliamentary" 0 0 0 0.00140629174928631 0.00167785704098725 0 0.0144072551904033
"permitted" 0.00585582947824559 0.003206567049317 0.00675683284721675 0.000562516699714523 0.00363535692213904 0.00606553813959836 0.00227482976690578
"purse" 0.00585582947824559 0.00534427841552834 0.00900911046295566 0.00253132514871535 0.00447428544263267 0.000505461511633197 0.000379138294484296
"readily" 0.00585582947824559 0.00213771136621133 0.00225227761573892 0.00534390864728797 0.0033557140819745 0.00101092302326639 0.00227482976690578
"receiving" 0.00585582947824559 0.00267213920776417 0.00337841642360837 0.00281258349857261 0.00307607124180996 0.00353823058143238 0.00341224465035866
"residence" 0.00585582947824559 0.003206567049317 0.00675683284721675 0.00140629174928631 0.00307607124180996 0.00454915360469877 0.00303310635587437
"reward" 0.00585582947824559 0.00427542273242267 0.00563069403934729 0.00281258349857261 0.00167785704098725 0.00303276906979918 0.00379138294484296
"rochester^s" 0 0.0261869642360888 0 0 0 0 0
"standish" 0 0 0 0 0 0 0.0185777764297305
"suspected" 0 0.0048098505739755 0.00900911046295566 0.00309384184842988 0.00167785704098725 0.00404369209306557 0.00265396806139007
"accounts" 0.00731978684780699 0.00267213920776417 0.00337841642360837 0.00478139194757344 0.0033557140819745 0.000505461511633197 0.00189569147242148
"bottle" 0 0.000534427841552834 0.00225227761573892 0.0073127170962888 0.00363535692213904 0.00101092302326639 0.00151655317793718
"churchyard" 0.0029279147391228 0.00374099489086983 0.00112613880786946 0.00140629174928631 0.00810964236477171 0.00202184604653279 0
"completed" 0.0029279147391228 0.00213771136621133 0.00450455523147783 0.00225006679885809 0.00307607124180996 0.00404369209306557 0.00417052123932726
"comprehend" 0.0029279147391228 0.00908527330639817 0.00788297165508621 0.00225006679885809 0.00195749988115179 0.00252730755816598 0.000758276588968592
"delay" 0.0029279147391228 0.006413134098634 0.00112613880786946 0.00478139194757344 0.000838928520493626 0.00252730755816598 0.00303310635587437
"desirable" 0.0029279147391228 0.00106885568310567 0.00337841642360837 0.00196880844900083 0.00167785704098725 0.00808738418613115 0.00454965953381155
"desolate" 0.00585582947824559 0.00694756194018684 0.00563069403934729 0.00281258349857261 0.00251678556148088 0.00101092302326639 0.00189569147242148
"discourse" 0.0117116589564912 0.00587870625708117 0.00563069403934729 0.00253132514871535 0.00111857136065817 0.00404369209306557 0.00113741488345289
"entertained" 0.0043918721086842 0.003206567049317 0.00450455523147783 0.00196880844900083 0.00391499976230359 0.00353823058143238 0.00265396806139007
"induced" 0.0014639573695614 0.00106885568310567 0.00450455523147783 0.00225006679885809 0.0033557140819745 0.00808738418613115 0.00189569147242148
"kissing" 0 0.00213771136621133 0.00112613880786946 0.00450013359771618 0.00419464260246813 0.00556007662796516 0.000379138294484296
"later" 0 0.003206567049317 0.00337841642360837 0.00253132514871535 0.00391499976230359 0.00101092302326639 0.00530793612278015
"legal" 0 0.00106885568310567 0 0.0073127170962888 0.00391499976230359 0.000505461511633197 0.00189569147242148
"lines" 0.0014639573695614 0.0048098505739755 0.00900911046295566 0.00196880844900083 0.00195749988115179 0.00303276906979918 0.00379138294484296
"marble" 0.0014639573695614 0.0117574125141623 0.0101352492708251 0.000843775049571784 0.00167785704098725 0.00353823058143238 0
"notes" 0.0014639573695614 0.00213771136621133 0.00112613880786946 0.00590642534700249 0.00391499976230359 0.00101092302326639 0.00189569147242148
"previous" 0 0.00427542273242267 0.00563069403934729 0.00196880844900083 0.00251678556148088 0.00505461511633197 0.00341224465035866
